sentence,grade
Merci pour votre retour   ANONYMOUS                                                A.                                                publié le 06/04/2022  suite à une commande du 21/03/2022   J ai été déjà prélevé alors que mon abonnement ne commence que fin avril !,B2
Pas très bien.,B2
"Mais sinon je pense que mon fils va aimer   › Réponse de www.playbacpresse.fr le 07/04/2022 Bonjour,Merci pour votre message.La mise en place de votre abonnement à Mon Quotidien a nécessité la mise en place du prélèvement correspondant.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/04/2022  suite à une commande du 19/01/2022   Très bon journal qui va à l’essentiel.",B2
Facile à lire et à comprendre.,B2
"Je recommande   › Réponse de www.playbacpresse.fr le 05/04/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 03/04/2022  suite à une commande du 17/03/2022   Parfaitement adapté aux enfants   › Réponse de www.playbacpresse.fr le 04/04/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 03/04/2022  suite à une commande du 18/03/2022   Intéressant, ouvrant l'enfant au monde.",B2
"› Réponse de www.playbacpresse.fr le 04/04/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 02/04/2022  suite à une commande du 22/03/2022   Ma petite fille 9 ans est très intéressée   › Réponse de www.playbacpresse.fr le 04/04/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 01/04/2022  suite à une commande du 21/03/2022   Ludique et instructif   › Réponse de www.playbacpresse.fr le 01/04/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 01/04/2022  suite à une commande du 22/03/2022   Mon petit-fils est intéressé par le contenu et le format est bon.",B2
"› Réponse de www.playbacpresse.fr le 04/04/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 31/03/2022  suite à une commande du 14/03/2022   Idéal pour les jeunes comme pour les grands   › Réponse de www.playbacpresse.fr le 01/04/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 31/03/2022  suite à une commande du 21/03/2022   excellente actualité pour des enfants de cet age   › Réponse de www.playbacpresse.fr le 01/04/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 30/03/2022  suite à une commande du 19/01/2022   C'est très bien et ça donne le goût à mon enfant de lire l'actualité.",B2
"› Réponse de www.playbacpresse.fr le 01/04/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 30/03/2022  suite à une commande du 19/03/2022   RAS   › Réponse de www.playbacpresse.fr le 01/04/2022 Bonjour,Merci pour votre message.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 29/03/2022  suite à une commande du 19/03/2022   Très adapté à ma fille   › Réponse de www.playbacpresse.fr le 01/04/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 28/03/2022  suite à une commande du 14/03/2022   Bien expliqué, facile à comprendre, les thèmes sont très diversifiés et d 'Actualité   › Réponse de www.playbacpresse.fr le 29/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 28/03/2022  suite à une commande du 18/03/2022   Excellent apprentissage de la lecture et du sens critique ainsi que de l actualité pour les plus jeunes   › Réponse de www.playbacpresse.fr le 28/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/03/2022  suite à une commande du 14/03/2022   Journal très bien.",B2
"Gros problèmes de livraison   › Réponse de www.playbacpresse.fr le 28/03/2022 Bonjour,Nous sommes navrés de cette situation.",B2
"Nous transmettons votre message à notre Service Abonnements pour vérification.Mon Quotidien est daté et reçu les mardis, mercredis, jeudis et vendredis.Ceux du samedi-lundi sont envoyés ensemble pour une réception le samedi.Le numéro du lundi se trouve à l'intérieur de celui du samedi.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/03/2022  suite à une commande du 17/03/2022   Pratique pour téléchargement   › Réponse de www.playbacpresse.fr le 28/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/03/2022  suite à une commande du 15/01/2022   Ces magazines sont incroyablement bien conçus, l'actualité est toujours abordé avec soin pour ne rien rater, et expliquer, sans choquer.",B2
Bravo à l'équipe de rédaction !,B2
"› Réponse de www.playbacpresse.fr le 28/03/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/03/2022  suite à une commande du 15/03/2022   Très bien   › Réponse de www.playbacpresse.fr le 28/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 25/03/2022  suite à une commande du 04/03/2022   Mes enfants l'attendent avec impatience.",B2
"Très bien pensé, bonne variété de sujets, s'adresse aux enfants avec intelligence.",B2
"› Réponse de www.playbacpresse.fr le 25/03/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 24/03/2022  suite à une commande du 14/03/2022   Très bon journal, des sujets bien traités, factuels sans parti pris   › Réponse de www.playbacpresse.fr le 25/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 24/03/2022  suite à une commande du 07/03/2022   J'ai complété l'abonnement à Mon quotidien par un abonnement au cartable numérique.",B2
Mon petit fils est très content de cette source d'information complémentaire.,B2
"› Réponse de www.playbacpresse.fr le 25/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 23/03/2022  suite à une commande du 06/03/2022   Très intéressant et instructif ,bien adapté à cette tranche d âge   › Réponse de www.playbacpresse.fr le 25/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 23/03/2022  suite à une commande du 06/03/2022   Je connais Mon Quotidien depuis longtemps, mes aînés ont été abonnés, c'est au tour de la cadette (12 ans).",B2
"Elle n'a pas accrochée à la fréquence quotidienne avec j'ai interrompu l'abonnement papier puis je viens de prendre l'abonnement numérique à 2€ à l'occasion malheureuse de la guerre, pour trouver les mots pour en parler avec elle.",B2
"Titre de très grande qualité, adapté à son public dans le langage comme dans le choix des titres, cherchant toujours la diversité des sujets.",B2
"Même lorsque l'actualité n'est pas joyeuse, le journal choisit un angle de vue proche des jeunes et apporte une information plus positive aux enfants en abordant d'autres sujets.",B2
"Les explications sont claires, les mots &quot;nouveaux&quot; expliqués dans leur contexte.",B2
Merci et bravo à toute l'équipe !,B2
"› Réponse de www.playbacpresse.fr le 23/03/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 23/03/2022  suite à une commande du 12/01/2022   Très bon journal.",B2
Les contenus sont clairs et intéressants.,B2
"› Réponse de www.playbacpresse.fr le 23/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 21/03/2022  suite à une commande du 12/12/2021   Très bien adapté, tous les numéros sont attendus et lus.",B2
"› Réponse de www.playbacpresse.fr le 23/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 20/03/2022  suite à une commande du 07/01/2022   Journal bien adapté pour mon petit fils de 9 ans, très intéressé   › Réponse de www.playbacpresse.fr le 23/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 19/03/2022  suite à une commande du 31/12/2021   Très bon produit  Dommage que le journal du mardi arrive toujours avec celui du mercredi  Super pour l’apprentissage de l’actualité   › Réponse de www.playbacpresse.fr le 23/03/2022 Bonjour,Merci pour votre message.",B2
"Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/03/2022  suite à une commande du 24/12/2021   idem   › Réponse de www.playbacpresse.fr le 17/03/2022 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 15/03/2022  suite à une commande du 02/01/2022   Mon petit fils est ravi   › Réponse de www.playbacpresse.fr le 17/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 13/03/2022  suite à une commande du 02/03/2022   Voir mon commentaire général.",B2
"› Réponse de www.playbacpresse.fr le 13/03/2022 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 13/03/2022  suite à une commande du 24/02/2022   Très bonne approche des sujets d’actualité.Traitement de sujets généraux bien adaptés, bien expliqués de manière simple avec signification du vocabulaire qui est très intéressante.",B2
"› Réponse de www.playbacpresse.fr le 13/03/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 12/03/2022  suite à une commande du 19/12/2021   Bien   › Réponse de www.playbacpresse.fr le 13/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 12/03/2022  suite à une commande du 02/03/2022   Très bon journal   › Réponse de www.playbacpresse.fr le 13/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 11/03/2022  suite à une commande du 31/12/2021   très clair et très abordable!",B2
"› Réponse de www.playbacpresse.fr le 13/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 11/03/2022  suite à une commande du 28/02/2022   Les sujets sont très bien faits.",B2
"› Réponse de www.playbacpresse.fr le 13/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 11/03/2022  suite à une commande du 29/12/2021   pas assez d'article sur l'actualité, et beaucoup trop d'articles sur les animaux....Si l'enfant n'est pas passionné par les animaux, c'est long   › Réponse de www.playbacpresse.fr le 13/03/2022 Bonjour, Nous sommes navrés de la situation.Nous transmettons votre message à la rédaction.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 10/03/2022  suite à une commande du 21/12/2021   très bien car très varié   › Réponse de www.playbacpresse.fr le 10/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 08/03/2022  suite à une commande du 14/12/2021   Très intéressant, bien expliqué   › Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 07/03/2022  suite à une commande du 29/11/2021   L’abonnement à Mon quotidien est un cadeau fait à 2 de mes  petits-enfants qui après avoir été abonnés à mon petit quotidien apprécient maintenant  tous les jours la lecture de Mon quotidien.,B2
"› Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 07/03/2022  suite à une commande du 23/12/2021   Très bien   › Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 07/03/2022  suite à une commande du 24/12/2021   Journal très bien, très instructif… lorsqu’on le reçoit effectivement.",B2
"› Réponse de www.playbacpresse.fr le 10/03/2022 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 07/03/2022  suite à une commande du 22/02/2022   Bien fait   › Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 07/03/2022  suite à une commande du 23/02/2022   Il est très bien structuré, j’ai l’impression de revoir mon petit quotidien que j’avais a mes 7-8ans à l’époque.",B2
Ma fille s’ouvre un peu plus sur ce qui l’entoure.,B2
Merci !,B2
"Pour le petit quotidien en anglais, je m’attendais à plus d’anglais écrit.",B2
"› Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/03/2022  suite à une commande du 14/02/2022   Varié et attractif pour un enfant dans cette tranche d'âge.",B2
"Egalement bien illustré   › Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/03/2022  suite à une commande du 22/12/2021   Super magazine !",B2
"› Réponse de www.playbacpresse.fr le 07/03/2022 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 05/03/2022  suite à une commande du 18/12/2021   Ma fille de 12 ans est fan et le lit chaque jour avec avidité   › Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/03/2022  suite à une commande du 21/12/2021   Une ouverture importante en politique étrangère satisfait les attente !",B2
"› Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/03/2022  suite à une commande du 21/12/2021   super magazine !",B2
"› Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/03/2022  suite à une commande du 16/02/2022   Les enfants grandissent donc après le petit quotidien il est normal devoluer vers le quotidien   › Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 02/03/2022  suite à une commande du 13/12/2021   Très bien.,B2
"› Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 02/03/2022  suite à une commande du 13/12/2021   contenu pertinent   › Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 02/03/2022  suite à une commande du 13/02/2022   J'avais peur que la lecture soit 'longue' avec un quotidien et que mon fils ne le lise pas tous les jours surtout qu'il est abonné au 'petit pont un journal hebdomadaire.",B2
Mais en fait non je le lis aussi et ça nous permet d'en discuter ensemble et de partager.,B2
"› Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 01/03/2022  suite à une commande du 31/01/2022   Conforme à mes attentes   › Réponse de www.playbacpresse.fr le 02/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/02/2022  suite à une commande du 11/12/2021   Petits enfants très contents   › Réponse de www.playbacpresse.fr le 01/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/02/2022  suite à une commande du 16/12/2021   Revue très enrichissante   › Réponse de www.playbacpresse.fr le 01/03/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/02/2022  suite à une commande du 11/12/2021   Instructif.",B2
Des sujets intéressants.,B2
"› Réponse de www.playbacpresse.fr le 01/03/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 24/02/2022  suite à une commande du 13/12/2021   De très bon sujets pour les enfants.",B2
"› Réponse de www.playbacpresse.fr le 25/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 24/02/2022  suite à une commande du 13/12/2021   On trouve toute l’info  Simple et facile d’accès Le lecteur peut se faire son opinion   › Réponse de www.playbacpresse.fr le 24/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 23/02/2022  suite à une commande du 06/02/2022   Mon Quotidien est tout à fait adapté à l'âge de mon enfant.",B2
"› Réponse de www.playbacpresse.fr le 24/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 23/02/2022  suite à une commande du 13/02/2022   Pour bien apprendre progressivement le vocabulaire et la  grammaire en français, que ça tienne bien ma mémoire !",B2
"› Réponse de www.playbacpresse.fr le 24/02/2022 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 20/02/2022  suite à une commande du 04/02/2022   Bonne qualité   › Réponse de www.playbacpresse.fr le 23/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 18/02/2022  suite à une commande du 06/02/2022   Parents et enfants sont satisfaits.",B2
Continuez ainsi !,B2
"› Réponse de www.playbacpresse.fr le 23/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 17/02/2022  suite à une commande du 01/02/2022   très bon journal   › Réponse de www.playbacpresse.fr le 23/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 17/02/2022  suite à une commande du 06/02/2022   Très bon produit.",B2
Toujours bien fait.,B2
"Facile à lire   › Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 16/02/2022  suite à une commande du 18/10/2021   Ma fille adore!",B2
Elle attend chaque jour son journal et se teint informée de l'actualité de façon simple.,B2
Je recommande!,B2
"› Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 16/02/2022  suite à une commande du 05/02/2022   Les enfants l’attendent avec impatience   › Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 16/02/2022  suite à une commande du 30/11/2021   Mon quotidien répond très bien aux attentes du lecteur de 11 ans   › Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/02/2022  suite à une commande du 29/11/2021   Journal très intéressant qui plaît beaucoup à mon fils.",B2
"› Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/02/2022  suite à une commande du 05/02/2022   Manque une protection   › Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 15/02/2022  suite à une commande du 31/01/2022   Journal avec des articles intéressants pour les enfants, et de bonne taille   › Réponse de www.playbacpresse.fr le 15/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/02/2022  suite à une commande du 02/12/2021   Bon produit dans l’ensemble.",B2
"› Réponse de www.playbacpresse.fr le 15/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 12/02/2022  suite à une commande du 02/02/2022   très instructif   › Réponse de www.playbacpresse.fr le 14/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 11/02/2022  suite à une commande du 25/11/2021   Adapté et intéressant   › Réponse de www.playbacpresse.fr le 14/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 31/01/2022   journal : bien abonnement : souvent problématique   › Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements pour vérification.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 31/01/2022   TRES BIEN   › Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 31/01/2022   Rien à dire   › Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Merci pour votre message.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 31/01/2022   Ma fille a eu son premier numéro hier et elle le trouve plus intéressant que Mon petit Quotidien !",B2
"› Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 31/01/2022   reçu 4 jours en retard au debut.",B2
"› Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Nous sommes navrés de cette situation.Nous avons transmis votre message à notre Service Abonnements pour vérification.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 30/01/2022   conforme a mes attentes   › Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 09/02/2022  suite à une commande du 29/11/2021   mon petit-fils apprécie beaucoup   › Réponse de www.playbacpresse.fr le 10/02/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 08/02/2022  suite à une commande du 28/11/2021   Journal très intéressant, mes enfants adorent   › Réponse de www.playbacpresse.fr le 08/02/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 08/02/2022  suite à une commande du 23/01/2022   parfait à partir de 10 ans   › Réponse de www.playbacpresse.fr le 09/02/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 06/02/2022  suite à une commande du 27/01/2022   Très bon journal   › Réponse de www.playbacpresse.fr le 07/02/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/02/2022  suite à une commande du 19/11/2021   Parfait.",B2
Manque t'il une rubrique ?,B2
"même par sûr, notre fille y réfléchit … J'attends.",B2
"› Réponse de www.playbacpresse.fr le 07/02/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 05/02/2022  suite à une commande du 24/11/2021   Très déçue car ma fille ne le reçoit pas ts les jours son abonnement car elle attend sa   › Réponse de www.playbacpresse.fr le 09/02/2022 Bonjour, Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements pour vérification.L'équipe PlayBac Presse    › Réponse le 09/02/2022 Ma fille et ns parents ns sommes très déçus de notre achat car cela coûte assez cher et très mauvaise réception du journal il y a certaines semaines ont ne reçoit rien du tout merci je ne recommande plus c’est dommage car on avait fait cet achat pour que ma fille lise plus et donne le goût à la lecture c’est décevant bonne réception du message    › Réponse le 09/02/2022 Ma fille et ns parents ns sommes très déçus de notre achat car cela coûte assez cher et très mauvaise réception du journal il y a certaines semaines ont ne reçoit rien du tout merci je ne recommande plus c’est dommage car on avait fait cet achat pour que ma fille lise plus et donne le goût à la lecture c’est décevant bonne réception du message   ANONYMOUS                                                A.                                                publié le 04/02/2022  suite à une commande du 24/01/2022   Contenu adapté et intéressant.",B2
"› Réponse de www.playbacpresse.fr le 04/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/02/2022  suite à une commande du 24/11/2021   Très instructif.",B2
"› Réponse de www.playbacpresse.fr le 04/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 01/02/2022  suite à une commande du 15/11/2021   J'attendais une qualité du contenu à la hauteur des vos magazines.,B2
"J'en suis deçue   › Réponse de www.playbacpresse.fr le 02/02/2022 Bonjour,Pouvez-vous nous donner plus de précisions ?L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 01/02/2022  suite à une commande du 21/11/2021   très bien   › Réponse de www.playbacpresse.fr le 02/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 31/01/2022  suite à une commande du 19/01/2022   Facilité de lectuer   › Réponse de www.playbacpresse.fr le 01/02/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/01/2022  suite à une commande du 09/01/2022   Conforme aux attentes   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/01/2022  suite à une commande du 17/01/2022   Mon fils adore ce magazine.",B2
"› Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/01/2022  suite à une commande du 15/11/2021   Journal bien apprécié pour intéresser nos enfants et petits enfants à l'actualité, aux sujets de société et dossiers divers.",B2
Belle idée de cadeau !,B2
"› Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 27/01/2022  suite à une commande du 10/11/2021   Nous ne recevons pas tous les jours le quotidien comme prévu.,B2
"Il ya des jours où nous n'en avons pas et le lendemain, nous recevons une enveloppe avec plusieurs journaux des jours manquants.",B2
Sinon les sujets sont sympa pour les enfants.,B2
"› Réponse de www.playbacpresse.fr le 31/01/2022 Bonjour,Merci pour votre message.",B2
"Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/01/2022  suite à une commande du 09/11/2021   Très bien conçu pour les enfants   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/01/2022  suite à une commande du 12/11/2021   le petit de 8 ans le lit aussi!",B2
"parfois un peu surprise des contenus.. Mais peut trop protectrice..   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/01/2022  suite à une commande du 09/01/2022   Bon petit quotidien pour les enfants   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/01/2022  suite à une commande du 09/01/2022   Articles très intéressants pour ma petite fille   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/01/2022  suite à une commande du 10/01/2022   Très bien   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 24/01/2022  suite à une commande du 08/11/2021   Les journaux à destination des enfants sont très enrichissants et mes enfants attendent chaque jour avec impatience leur arrivée.",B2
