id,sentence,tokens,tokens_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,tfidf_score
148,Une perspective quasi inconcevable dans un Congrès aussi divisé.,"['Une', 'perspective', 'quasi', 'inconcevable', 'dans', 'un', 'Congrès', 'aussi', 'divisé', '.']","['perspective', 'quasi', 'inconcevable', 'Congrès', 'divisé', '.']",6,1,2,1,2.7993344430289007
149,"On n'est pas très fiers parce que de temps en temps, quand elles se bagarrent, on[ne] veut pas dire que Patricia se bagarre avec Agnès ou avec Valérie ou Michèle ou Aude ! [Elle rit]","['On', ""n'"", 'est', 'pas', 'très', 'fiers', 'parce', 'que', 'de', 'temps', 'en', 'temps', ',', 'quand', 'elles', 'se', 'bagarrent', ',', 'on[ne', ']', 'veut', 'pas', 'dire', 'que', 'Patricia', 'se', 'bagarre', 'avec', 'Agnès', 'ou', 'avec', 'Valérie', 'ou', 'Michèle', 'ou', 'Aude', '!', '[', 'Elle', 'rit', ']']","['fiers', 'temps', 'temps', ',', 'bagarrent', ',', 'on[ne', ']', 'veut', 'Patricia', 'bagarre', 'Agnès', 'Valérie', 'Michèle', 'Aude', '!', '[', 'rit', ']']",19,5,2,4,4.907631161324017
150,"Emus, les journalistes ont suggéré l'idée de célébrer les mères en Egypte, puis la fête s'est propagée vers d'autres pays arabes.","['Emus', ',', 'les', 'journalistes', 'ont', 'suggéré', ""l'"", 'idée', 'de', 'célébrer', 'les', 'mères', 'en', 'Egypte', ',', 'puis', 'la', 'fête', ""s'"", 'est', 'propagée', 'vers', ""d'"", 'autres', 'pays', 'arabes', '.']","['Emus', ',', 'journalistes', 'suggéré', 'idée', 'célébrer', 'mères', 'Egypte', ',', 'fête', 'propagée', 'pays', 'arabes', '.']",14,3,5,0,4.224343917749646
151,Au rythme d'une vingtaine de terrains de football par minute.,"['Au', 'rythme', ""d'"", 'une', 'vingtaine', 'de', 'terrains', 'de', 'football', 'par', 'minute', '.']","['rythme', 'vingtaine', 'terrains', 'football', 'minute', '.']",6,0,5,0,2.804958217544101
152,Ça me sert à rien.,"['Ça', 'me', 'sert', 'à', 'rien', '.']","['sert', 'rien', '.']",3,1,0,0,1.9669559169004653
153,Il préfère quand les sommes ne sont pas arrondies.,"['Il', 'préfère', 'quand', 'les', 'sommes', 'ne', 'sont', 'pas', 'arrondies', '.']","['préfère', 'sommes', 'arrondies', '.']",4,1,1,2,2.796180789727864
154,Y a-t-il un problème avec votre table ?,"['Y', 'a', '-t', '-il', 'un', 'problème', 'avec', 'votre', 'table', '?']","['-t', '-il', 'problème', 'table', '?']",5,0,2,0,2.3247997109933682
155,"Laissez-moi vous dire d'abord que beaucoup de gens parlaient français ; n'oubliez pas que le français s'est imposé comme langue de l'administration au XVIe siècle, au traité de Villers-Cotteret.","['Laissez', '-moi', 'vous', 'dire', ""d'"", 'abord', 'que', 'beaucoup', 'de', 'gens', 'parlaient', 'français', ';', ""n'"", 'oubliez', 'pas', 'que', 'le', 'français', ""s'"", 'est', 'imposé', 'comme', 'langue', 'de', ""l'"", 'administration', 'au', 'XVIe', 'siècle', ',', 'au', 'traité', 'de', 'Villers-Cotteret', '.']","['Laissez', '-moi', 'beaucoup', 'parlaient', 'français', ';', 'oubliez', 'français', 'imposé', 'langue', 'administration', 'XVIe', 'siècle', ',', 'traité', 'Villers-Cotteret', '.']",17,5,5,4,4.786143195096941
156,"En parallèle des inhumations animales liées au sacré et aux rites magiques, il existait donc en Égypte antique de simples tombes de chiens et de chats apprivoisés.","['En', 'parallèle', 'des', 'inhumations', 'animales', 'liées', 'au', 'sacré', 'et', 'aux', 'rites', 'magiques', ',', 'il', 'existait', 'donc', 'en', 'Égypte', 'antique', 'de', 'simples', 'tombes', 'de', 'chiens', 'et', 'de', 'chats', 'apprivoisés', '.']","['parallèle', 'inhumations', 'animales', 'liées', 'sacré', 'rites', 'magiques', ',', 'existait', 'Égypte', 'antique', 'simples', 'tombes', 'chiens', 'chats', 'apprivoisés', '.']",17,3,7,1,4.633410277930297
157,Ce qui est faux.,"['Ce', 'qui', 'est', 'faux', '.']","['faux', '.']",2,0,0,0,1.8109261511048758
158,Tu es vraiment la bienvenue.,"['Tu', 'es', 'vraiment', 'la', 'bienvenue', '.']","['vraiment', 'bienvenue', '.']",3,0,1,2,2.1137880338254083
159,"Comme c'est proche de la maison, je peux y aller à pied, c'est très agréable","['Comme', ""c'"", 'est', 'proche', 'de', 'la', 'maison', ',', 'je', 'peux', 'y', 'aller', 'à', 'pied', ',', ""c'"", 'est', 'très', 'agréable']","['maison', ',', 'aller', 'pied', ',', 'agréable']",6,2,2,1,3.2518064157249054
160,"Il y a 5 ans, ma famille et moi avons déménagé dans le sud de la France","['Il', 'y', 'a', '5', 'ans', ',', 'ma', 'famille', 'et', 'moi', 'avons', 'déménagé', 'dans', 'le', 'sud', 'de', 'la', 'France']","['5', 'ans', ',', 'famille', 'déménagé', 'sud', 'France']",7,2,3,0,3.445192297225108
161,Vous rentrez à quelle heure ?,"['Vous', 'rentrez', 'à', 'quelle', 'heure', '?']","['rentrez', 'heure', '?']",3,1,1,0,1.958835392532234
162,"La plupart du temps vous êtes à la maison, donc les suites des interventions sont beaucoup plus faciles","['La', 'plupart', 'du', 'temps', 'vous', 'êtes', 'à', 'la', 'maison', ',', 'donc', 'les', 'suites', 'des', 'interventions', 'sont', 'beaucoup', 'plus', 'faciles']","['plupart', 'temps', 'êtes', 'maison', ',', 'suites', 'interventions', 'beaucoup', 'faciles']",9,1,5,3,3.784504035016915
163,Le maréchal-ferrant et le cocher ont dû se reconvertir.,"['Le', 'maréchal', '-', 'ferrant', 'et', 'le', 'cocher', 'ont', 'dû', 'se', 'reconvertir', '.']","['maréchal', '-', 'ferrant', 'cocher', 'dû', 'reconvertir', '.']",7,2,2,0,2.8415723043869967
164,"Etude de la transmission par greffage de multiplication dans les plantes hotes, du pouvoir pathogene et de la capacite de cette souche a premunir.","['Etude', 'de', 'la', 'transmission', 'par', 'greffage', 'de', 'multiplication', 'dans', 'les', 'plantes', 'hotes', ',', 'du', 'pouvoir', 'pathogene', 'et', 'de', 'la', 'capacite', 'de', 'cette', 'souche', 'a', 'premunir', '.']","['Etude', 'transmission', 'greffage', 'multiplication', 'plantes', 'hotes', ',', 'pouvoir', 'pathogene', 'capacite', 'souche', 'premunir', '.']",13,2,8,0,4.101256721112408
165,"Les paiements compensatoires sont par exemple les impôts et taxes spécifiques liés au transport, versés par les usagers des transports aux pouvoirs publics, les paiements des voyageurs aux entreprises de transport sous forme de billets et d'abonnements, ou les indemnisations versées par les pouvoirs publics aux entreprises de transport.","['Les', 'paiements', 'compensatoires', 'sont', 'par', 'exemple', 'les', 'impôts', 'et', 'taxes', 'spécifiques', 'liés', 'au', 'transport', ',', 'versés', 'par', 'les', 'usagers', 'des', 'transports', 'aux', 'pouvoirs', 'publics', ',', 'les', 'paiements', 'des', 'voyageurs', 'aux', 'entreprises', 'de', 'transport', 'sous', 'forme', 'de', 'billets', 'et', ""d'"", 'abonnements', ',', 'ou', 'les', 'indemnisations', 'versées', 'par', 'les', 'pouvoirs', 'publics', 'aux', 'entreprises', 'de', 'transport', '.']","['paiements', 'compensatoires', 'exemple', 'impôts', 'taxes', 'liés', 'transport', ',', 'versés', 'usagers', 'transports', 'pouvoirs', 'publics', ',', 'paiements', 'voyageurs', 'entreprises', 'transport', 'forme', 'billets', 'abonnements', ',', 'indemnisations', 'versées', 'pouvoirs', 'publics', 'entreprises', 'transport', '.']",29,3,19,0,4.961320685145022
166,Julie est à Lausanne pour un mois.,"['Julie', 'est', 'à', 'Lausanne', 'pour', 'un', 'mois', '.']","['Julie', 'Lausanne', 'mois', '.']",4,0,1,0,2.2483257289915324
167,S'impliqueront-ils dans la vie sociale du collège?,"[""S'"", 'impliqueront', '-ils', 'dans', 'la', 'vie', 'sociale', 'du', 'collège', '?']","['impliqueront', '-ils', 'vie', 'sociale', 'collège', '?']",6,1,2,0,2.6312061708347567
168,"À Paris, première ville touristique au monde, sur le parvis de Notre-Darne, la file des touristes s'allonge alors qu'un seul guichet est ouvert","['À', 'Paris', ',', 'première', 'ville', 'touristique', 'au', 'monde', ',', 'sur', 'le', 'parvis', 'de', 'Notre-Darne', ',', 'la', 'file', 'des', 'touristes', ""s'"", 'allonge', 'alors', ""qu'"", 'un', 'seul', 'guichet', 'est', 'ouvert']","['Paris', ',', 'ville', 'touristique', 'monde', ',', 'parvis', 'Notre-Darne', ',', 'file', 'touristes', 'allonge', 'guichet']",13,1,6,1,4.548932304825847
169,Nous avons remarqué quelques irrégularités dans la procédure.,"['Nous', 'avons', 'remarqué', 'quelques', 'irrégularités', 'dans', 'la', 'procédure', '.']","['remarqué', 'irrégularités', 'procédure', '.']",4,1,2,0,2.6407565331121656
170,Ce calme pourtant dura peu.,"['Ce', 'calme', 'pourtant', 'dura', 'peu', '.']","['calme', 'pourtant', 'dura', '.']",4,1,1,2,2.176851367834187
171,"Une nuit enfin, quelque dieu lui permit un rêve.","['Une', 'nuit', 'enfin', ',', 'quelque', 'dieu', 'lui', 'permit', 'un', 'rêve', '.']","['nuit', ',', 'dieu', 'permit', 'rêve', '.']",6,1,3,2,2.860039516259394
172,D'où viens-tu ?,"[""D'"", 'où', 'viens', '-', 'tu', '?']","['viens', '-', '?']",3,0,1,0,1.681350206956383
173,C'est pas possible de leur faire faire n'importe quoi.,"[""C'"", 'est', 'pas', 'possible', 'de', 'leur', 'faire', 'faire', ""n'"", 'importe', 'quoi', '.']","['faire', 'faire', '.']",3,2,0,2,2.56145977570902
174,Bons baisers de la Réunion où nous passons quelques jours de vacances.,"['Bons', 'baisers', 'de', 'la', 'Réunion', 'où', 'nous', 'passons', 'quelques', 'jours', 'de', 'vacances', '.']","['Bons', 'baisers', 'Réunion', 'passons', 'jours', 'vacances', '.']",7,1,4,0,3.1703664418902333
175,"Paradoxalement, les obligations réglementaires très strictes facilitent le développement de la sous-traitance et renforceront par conséquent notre dynamisme économique.","['Paradoxalement', ',', 'les', 'obligations', 'réglementaires', 'très', 'strictes', 'facilitent', 'le', 'développement', 'de', 'la', 'sous-traitance', 'et', 'renforceront', 'par', 'conséquent', 'notre', 'dynamisme', 'économique', '.']","['Paradoxalement', ',', 'obligations', 'réglementaires', 'strictes', 'facilitent', 'développement', 'sous-traitance', 'renforceront', 'conséquent', 'dynamisme', 'économique', '.']",13,2,5,2,4.1400176809188505
176,Cette série documentaire en trois volets retrace un siècle d'histoire de la Chine en détaillant son ascension vers le statut de superpuissance,"['Cette', 'série', 'documentaire', 'en', 'trois', 'volets', 'retrace', 'un', 'siècle', ""d'"", 'histoire', 'de', 'la', 'Chine', 'en', 'détaillant', 'son', 'ascension', 'vers', 'le', 'statut', 'de', 'superpuissance']","['série', 'documentaire', 'volets', 'retrace', 'siècle', 'histoire', 'Chine', 'détaillant', 'ascension', 'statut', 'superpuissance']",11,2,7,0,4.239023452384222
177,"Les militaires y saluent le Président de la République, son gouvernement, les principales autorités de l'État, le corps diplomatique ainsi que des personnalités politiques étrangères invitées pour l'occasion","['Les', 'militaires', 'y', 'saluent', 'le', 'Président', 'de', 'la', 'République', ',', 'son', 'gouvernement', ',', 'les', 'principales', 'autorités', 'de', ""l'"", 'État', ',', 'le', 'corps', 'diplomatique', 'ainsi', 'que', 'des', 'personnalités', 'politiques', 'étrangères', 'invitées', 'pour', ""l'"", 'occasion']","['militaires', 'saluent', 'Président', 'République', ',', 'gouvernement', ',', 'principales', 'autorités', 'État', ',', 'corps', 'diplomatique', 'personnalités', 'politiques', 'étrangères', 'invitées', 'occasion']",18,2,9,1,4.6811479036344394
178,"En 1999, il m'a proposé de devenir chef du service politique.","['En', '1999', ',', 'il', ""m'"", 'a', 'proposé', 'de', 'devenir', 'chef', 'du', 'service', 'politique', '.']","['1999', ',', 'proposé', 'devenir', 'chef', 'service', 'politique', '.']",8,2,2,0,2.920060010607803
179,"Expérience qu'il ne put mener à bien, mais qu'il y avait déjà bien du mérite à concevoir: Réaumur est le premier biologiste qui ait tenté de prolonger la vie d'un mammifère en lui imposant une torpeur artificiellement entretenue.","['Expérience', ""qu'"", 'il', 'ne', 'put', 'mener', 'à', 'bien', ',', 'mais', ""qu'"", 'il', 'y', 'avait', 'déjà', 'bien', 'du', 'mérite', 'à', 'concevoir', ':', 'Réaumur', 'est', 'le', 'premier', 'biologiste', 'qui', 'ait', 'tenté', 'de', 'prolonger', 'la', 'vie', ""d'"", 'un', 'mammifère', 'en', 'lui', 'imposant', 'une', 'torpeur', 'artificiellement', 'entretenue', '.']","['Expérience', 'put', 'mener', 'bien', ',', 'bien', 'mérite', 'concevoir', ':', 'Réaumur', 'biologiste', 'tenté', 'prolonger', 'vie', 'mammifère', 'imposant', 'torpeur', 'artificiellement', 'entretenue', '.']",20,8,6,5,5.443612218650097
180,"Peux-tu me donner l'heure du déjeuner, la date et l'adresse de ton appartement","['Peux', '-', 'tu', 'me', 'donner', ""l'"", 'heure', 'du', 'déjeuner', ',', 'la', 'date', 'et', ""l'"", 'adresse', 'de', 'ton', 'appartement']","['-', 'donner', 'heure', 'déjeuner', ',', 'date', 'adresse', 'appartement']",8,1,5,0,3.5043008381161425
181,"Enfin, tandis que les deux rois faisaient chanter des Te Deum chacun dans son camp, il prit le parti d'aller raisonner ailleurs des effets et des causes.","['Enfin', ',', 'tandis', 'que', 'les', 'deux', 'rois', 'faisaient', 'chanter', 'des', 'Te', 'Deum', 'chacun', 'dans', 'son', 'camp', ',', 'il', 'prit', 'le', 'parti', ""d'"", 'aller', 'raisonner', 'ailleurs', 'des', 'effets', 'et', 'des', 'causes', '.']","[',', 'tandis', 'rois', 'chanter', 'Deum', 'camp', ',', 'prit', 'parti', 'aller', 'raisonner', 'ailleurs', 'effets', 'causes', '.']",15,5,7,3,4.7374524495038886
182,"Les passants semblent moins pressés, et s'attardent plus facilement devant une devanture ou dans les rayons","['Les', 'passants', 'semblent', 'moins', 'pressés', ',', 'et', ""s'"", 'attardent', 'plus', 'facilement', 'devant', 'une', 'devanture', 'ou', 'dans', 'les', 'rayons']","['passants', 'pressés', ',', 'attardent', 'facilement', 'devanture', 'rayons']",7,3,3,3,3.6518432658628375
183,"C'était ce que je chantais le matin sous la douche, c'était l'objet de mes prières, ma priorité numéro un.","[""C'"", 'était', 'ce', 'que', 'je', 'chantais', 'le', 'matin', 'sous', 'la', 'douche', ',', ""c'"", 'était', ""l'"", 'objet', 'de', 'mes', 'prières', ',', 'ma', 'priorité', 'numéro', 'un', '.']","['chantais', 'matin', 'douche', ',', 'objet', 'prières', ',', 'priorité', 'numéro', '.']",10,1,6,0,3.8995170369301086
184,"Pour ses défenseurs, le projet pourrait permettre d'adapter les pratiques scolaires au monde professionnel.","['Pour', 'ses', 'défenseurs', ',', 'le', 'projet', 'pourrait', 'permettre', ""d'"", 'adapter', 'les', 'pratiques', 'scolaires', 'au', 'monde', 'professionnel', '.']","['défenseurs', ',', 'projet', 'permettre', 'adapter', 'pratiques', 'scolaires', 'monde', 'professionnel', '.']",10,3,4,0,3.5338302571697424
185,"Si vous êtes au nord de Nowra, trouvez un refuge, car le feu arrive","['Si', 'vous', 'êtes', 'au', 'nord', 'de', 'Nowra', ',', 'trouvez', 'un', 'refuge', ',', 'car', 'le', 'feu', 'arrive']","['êtes', 'nord', 'Nowra', ',', 'trouvez', 'refuge', ',', 'feu', 'arrive']",9,2,3,0,3.4903996631448235
186,"Le mardi ressemble au lundi sauf qu'il n'y a pas d'activité après l'école, David rentre chez lui pour faire ses devoirs et se reposer","['Le', 'mardi', 'ressemble', 'au', 'lundi', 'sauf', ""qu'"", 'il', ""n'"", 'y', 'a', 'pas', ""d'"", 'activité', 'après', ""l'"", 'école', ',', 'David', 'rentre', 'chez', 'lui', 'pour', 'faire', 'ses', 'devoirs', 'et', 'se', 'reposer']","['mardi', 'ressemble', 'lundi', 'activité', 'après', 'école', ',', 'David', 'rentre', 'faire', 'devoirs', 'reposer']",12,6,5,2,4.52249410112054
187,"De cette première rencontre, j'ai un souvenir aussi confus que précis.","['De', 'cette', 'première', 'rencontre', ',', ""j'"", 'ai', 'un', 'souvenir', 'aussi', 'confus', 'que', 'précis', '.']","['rencontre', ',', 'souvenir', 'confus', 'précis', '.']",6,1,2,1,3.083364859698618
188,"Les grandes puissances étaient collectivement responsables de la paix et du repos de l'Europe; elles se concertaient en permanence pour régler les problèmes, ou au moins pour éviter qu'ils ne débouchent sur une guerre généralisée.","['Les', 'grandes', 'puissances', 'étaient', 'collectivement', 'responsables', 'de', 'la', 'paix', 'et', 'du', 'repos', 'de', ""l'"", 'Europe', ';', 'elles', 'se', 'concertaient', 'en', 'permanence', 'pour', 'régler', 'les', 'problèmes', ',', 'ou', 'au', 'moins', 'pour', 'éviter', ""qu'"", 'ils', 'ne', 'débouchent', 'sur', 'une', 'guerre', 'généralisée', '.']","['grandes', 'puissances', 'collectivement', 'responsables', 'paix', 'repos', 'Europe', ';', 'concertaient', 'permanence', 'régler', 'problèmes', ',', 'éviter', 'débouchent', 'guerre', 'généralisée', '.']",18,3,6,4,5.416179855851559
189,"Ce qui est le pur subjectif tend à s'objectiver, devient langage, temple, fête, individu.","['Ce', 'qui', 'est', 'le', 'pur', 'subjectif', 'tend', 'à', ""s'"", 'objectiver', ',', 'devient', 'langage', ',', 'temple', ',', 'fête', ',', 'individu', '.']","['pur', 'subjectif', 'objectiver', ',', 'devient', 'langage', ',', 'temple', ',', 'fête', ',', 'individu', '.']",13,3,4,0,3.4055189343824415
190,Nous écoutons de la musique.,"['Nous', 'écoutons', 'de', 'la', 'musique', '.']","['écoutons', 'musique', '.']",3,1,1,0,1.9655599344538348
191,"Au départ, c'est sa cheffe qui devait traverser l'Atlantique, se réjouissant que ""les Français aiment les femmes mûres, la preuve : leur président est jeune, sexy et il a épousé sa prof"".","['Au', 'départ', ',', ""c'"", 'est', 'sa', 'cheffe', 'qui', 'devait', 'traverser', ""l'"", 'Atlantique', ',', 'se', 'réjouissant', 'que', '""', 'les', 'Français', 'aiment', 'les', 'femmes', 'mûres', ',', 'la', 'preuve', ':', 'leur', 'président', 'est', 'jeune', ',', 'sexy', 'et', 'il', 'a', 'épousé', 'sa', 'prof', '""', '.']","['départ', ',', 'cheffe', 'devait', 'traverser', 'Atlantique', ',', 'réjouissant', '""', 'Français', 'aiment', 'femmes', 'mûres', ',', 'preuve', ':', 'président', 'jeune', ',', 'sexy', 'épousé', 'prof', '""', '.']",24,5,7,0,4.921128562233557
192,Le public découvre dans un magazine hebdomadaire les premières nouvelles mettant en scène le fameux détective et son fidèle Watson,"['Le', 'public', 'découvre', 'dans', 'un', 'magazine', 'hebdomadaire', 'les', 'premières', 'nouvelles', 'mettant', 'en', 'scène', 'le', 'fameux', 'détective', 'et', 'son', 'fidèle', 'Watson']","['public', 'découvre', 'magazine', 'hebdomadaire', 'premières', 'nouvelles', 'mettant', 'scène', 'fameux', 'détective', 'fidèle', 'Watson']",12,2,4,0,4.088794934714283
193,"Par ailleurs, Yolande, qui habite à Paris, nous explique que son quotidien est devenu très difficile en raison des locations saisonnières : Les arrivées et départs à n'importe quelle heure de la journée, les fêtes toute la nuit, les groupes de touristes qui envahissent le hall de l'immeuble avec leurs valises.","['Par', 'ailleurs', ',', 'Yolande', ',', 'qui', 'habite', 'à', 'Paris', ',', 'nous', 'explique', 'que', 'son', 'quotidien', 'est', 'devenu', 'très', 'difficile', 'en', 'raison', 'des', 'locations', 'saisonnières', ':', 'Les', 'arrivées', 'et', 'départs', 'à', ""n'"", 'importe', 'quelle', 'heure', 'de', 'la', 'journée', ',', 'les', 'fêtes', 'toute', 'la', 'nuit', ',', 'les', 'groupes', 'de', 'touristes', 'qui', 'envahissent', 'le', 'hall', 'de', ""l'"", 'immeuble', 'avec', 'leurs', 'valises', '.']","['ailleurs', ',', 'Yolande', ',', 'habite', 'Paris', ',', 'explique', 'quotidien', 'devenu', 'difficile', 'raison', 'locations', 'saisonnières', ':', 'arrivées', 'départs', 'heure', 'journée', ',', 'fêtes', 'nuit', ',', 'groupes', 'touristes', 'envahissent', 'hall', 'immeuble', 'valises', '.']",30,5,14,3,6.197953308941837
194,"Dans le domaine de la publicité, il peut vendre des espaces publicitaires.","['Dans', 'le', 'domaine', 'de', 'la', 'publicité', ',', 'il', 'peut', 'vendre', 'des', 'espaces', 'publicitaires', '.']","['domaine', 'publicité', ',', 'vendre', 'espaces', 'publicitaires', '.']",7,2,3,0,3.099372580245899
195,Tu veux me montrer les lignes de code ?,"['Tu', 'veux', 'me', 'montrer', 'les', 'lignes', 'de', 'code', '?']","['veux', 'montrer', 'lignes', 'code', '?']",5,2,2,0,2.6208803410228017
196,La Révolution française étend ce système de recrutement à l'ensemble des administrations techniques en suscitant la création de l'École polytechnique en 1794.,"['La', 'Révolution', 'française', 'étend', 'ce', 'système', 'de', 'recrutement', 'à', ""l'"", 'ensemble', 'des', 'administrations', 'techniques', 'en', 'suscitant', 'la', 'création', 'de', ""l'"", 'École', 'polytechnique', 'en', '1794', '.']","['Révolution', 'française', 'étend', 'système', 'recrutement', 'ensemble', 'administrations', 'techniques', 'suscitant', 'création', 'École', 'polytechnique', '1794', '.']",14,2,7,0,4.097839764431214
197,"Par exemple, choisissez deux pantalons, deux robes, mais allez-y franco sur le haut","['Par', 'exemple', ',', 'choisissez', 'deux', 'pantalons', ',', 'deux', 'robes', ',', 'mais', 'allez', '-', 'y', 'franco', 'sur', 'le', 'haut']","['exemple', ',', 'choisissez', 'pantalons', ',', 'robes', ',', 'allez', '-', 'franco', 'haut']",11,2,3,0,3.2783650175361068
198,"Les uns allaient rendre leurs armes ; d'autres, qui les avaient abandonnées déjà, marchaient silencieusement, les mains ballantes.","['Les', 'uns', 'allaient', 'rendre', 'leurs', 'armes', ';', ""d'"", 'autres', ',', 'qui', 'les', 'avaient', 'abandonnées', 'déjà', ',', 'marchaient', 'silencieusement', ',', 'les', 'mains', 'ballantes', '.']","['armes', ';', ',', 'abandonnées', ',', 'marchaient', 'silencieusement', ',', 'mains', 'ballantes', '.']",11,4,3,2,3.7990905659512473
199,"""J'ai vraiment dû beaucoup insister pour être choisi ! rapporte Monsieur.","['""', ""J'"", 'ai', 'vraiment', 'dû', 'beaucoup', 'insister', 'pour', 'être', 'choisi', '!', 'rapporte', 'Monsieur', '.']","['""', 'vraiment', 'dû', 'beaucoup', 'insister', 'choisi', '!', 'rapporte', 'Monsieur', '.']",10,4,1,2,3.079961871272806
200,Les Inuits espèrent pouvoir s'appuyer sur un rapport qui sera remis en septembre 2004 aux huit pays du Conseil de l'Arctique.,"['Les', 'Inuits', 'espèrent', 'pouvoir', ""s'"", 'appuyer', 'sur', 'un', 'rapport', 'qui', 'sera', 'remis', 'en', 'septembre', '2004', 'aux', 'huit', 'pays', 'du', 'Conseil', 'de', ""l'"", 'Arctique', '.']","['Inuits', 'espèrent', 'pouvoir', 'appuyer', 'rapport', 'remis', 'septembre', '2004', 'pays', 'Conseil', 'Arctique', '.']",12,4,5,0,4.2982855976211365
201,On voit grandir une masse d'ouvrier spécialisé de l'informatique qui alimentent les tuyaux de l'information rapide.,"['On', 'voit', 'grandir', 'une', 'masse', ""d'"", 'ouvrier', 'spécialisé', 'de', ""l'"", 'informatique', 'qui', 'alimentent', 'les', 'tuyaux', 'de', ""l'"", 'information', 'rapide', '.']","['voit', 'grandir', 'masse', 'ouvrier', 'spécialisé', 'informatique', 'alimentent', 'tuyaux', 'information', 'rapide', '.']",11,3,5,0,3.6661165259684587
202,Pierre est un jeune garçon de 14 ans.,"['Pierre', 'est', 'un', 'jeune', 'garçon', 'de', '14', 'ans', '.']","['Pierre', 'jeune', 'garçon', '14', 'ans', '.']",6,0,2,0,2.598828056850648
203,Tu gagnes de l'argent.,"['Tu', 'gagnes', 'de', ""l'"", 'argent', '.']","['gagnes', 'argent', '.']",3,0,1,0,1.837339067595684
204,"Chaque jour je fixais le lendemain comme l'époque invariable d'une déclaration positive, et chaque lendemain s'écoulait comme la teille.","['Chaque', 'jour', 'je', 'fixais', 'le', 'lendemain', 'comme', ""l'"", 'époque', 'invariable', ""d'"", 'une', 'déclaration', 'positive', ',', 'et', 'chaque', 'lendemain', ""s'"", 'écoulait', 'comme', 'la', 'teille', '.']","['jour', 'fixais', 'lendemain', 'époque', 'invariable', 'déclaration', 'positive', ',', 'lendemain', 'écoulait', 'teille', '.']",12,2,6,0,3.591445531068822
205,"Son mari, lui, n'aime pas beaucoup la mer","['Son', 'mari', ',', 'lui', ',', ""n'"", 'aime', 'pas', 'beaucoup', 'la', 'mer']","['mari', ',', ',', 'aime', 'beaucoup', 'mer']",6,1,1,3,2.697223007088708
206,"Lundi, je suis resté à la bibliothèque jusqu'à la fermeture.","['Lundi', ',', 'je', 'suis', 'resté', 'à', 'la', 'bibliothèque', ""jusqu'"", 'à', 'la', 'fermeture', '.']","['Lundi', ',', 'resté', 'bibliothèque', ""jusqu'"", 'fermeture', '.']",7,1,3,0,2.7411149577209772
207,"La Loire à vélo, c'est près de 900 kilomètres de pistes aménagées le long du fleuve.","['La', 'Loire', 'à', 'vélo', ',', ""c'"", 'est', 'près', 'de', '900', 'kilomètres', 'de', 'pistes', 'aménagées', 'le', 'long', 'du', 'fleuve', '.']","['Loire', 'vélo', ',', '900', 'kilomètres', 'pistes', 'aménagées', 'long', 'fleuve', '.']",10,1,5,1,3.4892943839722905
208,J'aime bien ce film de 1964 parce que j'aime bien les comédies,"[""J'"", 'aime', 'bien', 'ce', 'film', 'de', '1964', 'parce', 'que', ""j'"", 'aime', 'bien', 'les', 'comédies']","['aime', 'bien', 'film', '1964', 'aime', 'bien', 'comédies']",7,2,2,2,2.809737132375852
209,Es-tu prêt?,"['Es', '-', 'tu', 'prêt', '?']","['-', 'prêt', '?']",3,0,0,0,1.7003533272450086
210,Il enlève (ne garde pas) ses chaussures et marche longtemps au bord de l'eau,"['Il', 'enlève', '(', 'ne', 'garde', 'pas', ')', 'ses', 'chaussures', 'et', 'marche', 'longtemps', 'au', 'bord', 'de', ""l'"", 'eau']","['enlève', '(', 'garde', ')', 'chaussures', 'marche', 'bord', 'eau']",8,2,4,3,3.465037601183229
211,"Je suis une fille, je suis française et j'ai treize ans","['Je', 'suis', 'une', 'fille', ',', 'je', 'suis', 'française', 'et', ""j'"", 'ai', 'treize', 'ans']","['fille', ',', 'française', 'ans']",4,1,2,0,2.7980965021501083
212,Elle s'est formée à l'histoire de l'art à l'âge de 30 ans.,"['Elle', ""s'"", 'est', 'formée', 'à', ""l'"", 'histoire', 'de', ""l'"", 'art', 'à', ""l'"", 'âge', 'de', '30', 'ans', '.']","['formée', 'histoire', 'art', 'âge', '30', 'ans', '.']",7,1,4,0,2.869313177391836
213,"En effet, Monsieur Helmut Kohl donne priorité aux Allemands de l'Est.","['En', 'effet', ',', 'Monsieur', 'Helmut', 'Kohl', 'donne', 'priorité', 'aux', 'Allemands', 'de', ""l'"", 'Est', '.']","[',', 'Monsieur', 'Helmut', 'Kohl', 'donne', 'priorité', 'Allemands', '.']",8,1,5,0,3.101127496619743
