id,sentence,sentence_sp,tokens,tokens_no_stop,token_count_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,nb_adv,words,tfidf_score_unigram,tfidf_score_bigram
356,Ses enfants l'ont traité de fou.,Ses enfants l'ont traité de fou.,"['Ses', 'enfants', ""l'"", 'ont', 'traité', 'de', 'fou', '.']","['enfants', 'traité', 'fou', '.']",4,8,1,2,0,0,"['ses', 'enfants', ""l'ont"", 'traité', 'de', 'fou.']",7.115426763111315,4.970722774221816
357,C'est bien simple: je n'apprécie pas l'idée de tuer de pauvres animaux innocents.,C'est bien simple: je n'apprécie pas l'idée de tuer de pauvres animaux innocents.,"[""C'"", 'est', 'bien', 'simple', ':', 'je', ""n'"", 'apprécie', 'pas', ""l'"", 'idée', 'de', 'tuer', 'de', 'pauvres', 'animaux', 'innocents', '.']","['bien', 'simple', ':', 'apprécie', 'idée', 'tuer', 'pauvres', 'animaux', 'innocents', '.']",10,18,2,2,3,3,"[""c'est"", 'bien', 'simple:', 'je', ""n'apprécie"", 'pas', ""l'idée"", 'de', 'tuer', 'de', 'pauvres', 'animaux', 'innocents.']",13.015443252109188,8.968528351239218
358,"Elle quitta son palais, loua deux chambres à un cinquième étage, renvoya tous ses gens et jusqu'à sa femme de chambre remplacée par une pauvre vieille faisant des ménages.","Elle quitta son palais, loua deux chambres à un cinquième étage, renvoya tous ses gens et jusqu'à sa femme de chambre remplacée par une pauvre vieille faisant des ménages.","['Elle', 'quitta', 'son', 'palais', ',', 'loua', 'deux', 'chambres', 'à', 'un', 'cinquième', 'étage', ',', 'renvoya', 'tous', 'ses', 'gens', 'et', ""jusqu'"", 'à', 'sa', 'femme', 'de', 'chambre', 'remplacée', 'par', 'une', 'pauvre', 'vieille', 'faisant', 'des', 'ménages', '.']","['quitta', 'palais', ',', 'loua', 'chambres', 'étage', ',', 'renvoya', ""jusqu'"", 'femme', 'chambre', 'remplacée', 'pauvre', 'vieille', 'ménages', '.']",16,33,5,8,3,0,"['elle', 'quitta', 'son', 'palais,', 'loua', 'deux', 'chambres', 'à', 'un', 'cinquième', 'étage,', 'renvoya', 'tous', 'ses', 'gens', 'et', ""jusqu'à"", 'sa', 'femme', 'de', 'chambre', 'remplacée', 'par', 'une', 'pauvre', 'vieille', 'faisant', 'des', 'ménages.']",7.654205053660592,5.372283046953787
359,"Je montrerai qu'il existe des problèmes de souveraineté, de fuites de données, d'inférences de comportements, de traçage, ou encore de conception des applications.","Je montrerai qu'il existe des problèmes de souveraineté, de fuites de données, d'inférences de comportements, de traçage, ou encore de conception des applications.","['Je', 'montrerai', ""qu'"", 'il', 'existe', 'des', 'problèmes', 'de', 'souveraineté', ',', 'de', 'fuites', 'de', 'données', ',', ""d'"", 'inférences', 'de', 'comportements', ',', 'de', 'traçage', ',', 'ou', 'encore', 'de', 'conception', 'des', 'applications', '.']","['montrerai', 'existe', 'problèmes', 'souveraineté', ',', 'fuites', 'données', ',', 'inférences', 'comportements', ',', 'traçage', ',', 'conception', 'applications', '.']",16,30,2,9,0,1,"['je', 'montrerai', ""qu'il"", 'existe', 'des', 'problèmes', 'de', 'souveraineté,', 'de', 'fuites', 'de', 'données,', ""d'inférences"", 'de', 'comportements,', 'de', 'traçage,', 'ou', 'encore', 'de', 'conception', 'des', 'applications.']",4.006482066407105,2.823926011946652
360,"Mais aujourd'hui, il a un peu peur.","Mais aujourd'hui, il a un peu peur.","['Mais', ""aujourd'hui"", ',', 'il', 'a', 'un', 'peu', 'peur', '.']","[""aujourd'hui"", ',', 'peur', '.']",4,9,1,1,0,2,"['mais', ""aujourd'hui,"", 'il', 'a', 'un', 'peu', 'peur.']",0.0,0.0
361,Autrefois vous viviez retirée ; vous fuyiez une société fatigante ; vous évitiez ces éternelles conversations qui se prolongent précisément parce qu'elles ne devraient jamais commencer.,Autrefois vous viviez retirée ; vous fuyiez une société fatigante ; vous évitiez ces éternelles conversations qui se prolongent précisément parce qu'elles ne devraient jamais commencer.,"['Autrefois', 'vous', 'viviez', 'retirée', ';', 'vous', 'fuyiez', 'une', 'société', 'fatigante', ';', 'vous', 'évitiez', 'ces', 'éternelles', 'conversations', 'qui', 'se', 'prolongent', 'précisément', 'parce', ""qu'"", 'elles', 'ne', 'devraient', 'jamais', 'commencer', '.']","['Autrefois', 'viviez', 'retirée', ';', 'fuyiez', 'société', 'fatigante', ';', 'évitiez', 'éternelles', 'conversations', 'prolongent', 'précisément', 'devraient', 'jamais', 'commencer', '.']",17,28,6,3,2,3,"['autrefois', 'vous', 'viviez', 'retirée', ';', 'vous', 'fuyiez', 'une', 'société', 'fatigante', ';', 'vous', 'évitiez', 'ces', 'éternelles', 'conversations', 'qui', 'se', 'prolongent', 'précisément', 'parce', ""qu'elles"", 'ne', 'devraient', 'jamais', 'commencer.']",11.438378957723927,8.578359021905511
362,"Je préfère le mauve, cette couleur tempérée, mélange de la rouge chaleur africaine et du froid bleu européen.","Je préfère le mauve, cette couleur tempérée, mélange de la rouge chaleur africaine et du froid bleu européen.","['Je', 'préfère', 'le', 'mauve', ',', 'cette', 'couleur', 'tempérée', ',', 'mélange', 'de', 'la', 'rouge', 'chaleur', 'africaine', 'et', 'du', 'froid', 'bleu', 'européen', '.']","['préfère', 'mauve', ',', 'couleur', 'tempérée', ',', 'mélange', 'rouge', 'chaleur', 'africaine', 'froid', 'bleu', 'européen', '.']",14,21,1,7,3,0,"['je', 'préfère', 'le', 'mauve,', 'cette', 'couleur', 'tempérée,', 'mélange', 'de', 'la', 'rouge', 'chaleur', 'africaine', 'et', 'du', 'froid', 'bleu', 'européen.']",8.162127008883514,5.817097717474997
363,Ce sont des organes internes comme le cerveau qui est logé dans la tête,Ce sont des organes internes comme le cerveau qui est logé dans la tête,"['Ce', 'sont', 'des', 'organes', 'internes', 'comme', 'le', 'cerveau', 'qui', 'est', 'logé', 'dans', 'la', 'tête']","['organes', 'internes', 'cerveau', 'logé', 'tête']",5,14,1,3,1,0,"['ce', 'sont', 'des', 'organes', 'internes', 'comme', 'le', 'cerveau', 'qui', 'est', 'logé', 'dans', 'la', 'tête']",5.925934169080403,4.164756708481084
364,Une meilleure protection de la vie privée conjuguée à des mesures allant dans le sens d'une meilleure gestion des risques de sécurité numérique pourraient contribuer à promouvoir la confiance.,Une meilleure protection de la vie privée conjuguée à des mesures allant dans le sens d'une meilleure gestion des risques de sécurité numérique pourraient contribuer à promouvoir la confiance.,"['Une', 'meilleure', 'protection', 'de', 'la', 'vie', 'privée', 'conjuguée', 'à', 'des', 'mesures', 'allant', 'dans', 'le', 'sens', ""d'"", 'une', 'meilleure', 'gestion', 'des', 'risques', 'de', 'sécurité', 'numérique', 'pourraient', 'contribuer', 'à', 'promouvoir', 'la', 'confiance', '.']","['meilleure', 'protection', 'vie', 'privée', 'conjuguée', 'mesures', 'allant', 'sens', 'meilleure', 'gestion', 'risques', 'sécurité', 'numérique', 'pourraient', 'contribuer', 'promouvoir', 'confiance', '.']",18,31,4,8,5,0,"['une', 'meilleure', 'protection', 'de', 'la', 'vie', 'privée', 'conjuguée', 'à', 'des', 'mesures', 'allant', 'dans', 'le', 'sens', ""d'une"", 'meilleure', 'gestion', 'des', 'risques', 'de', 'sécurité', 'numérique', 'pourraient', 'contribuer', 'à', 'promouvoir', 'la', 'confiance.']",18.17072589944079,12.880381293483136
365,La pensée complexe est celle qui relie les choses séparées.,La pensée complexe est celle qui relie les choses séparées.,"['La', 'pensée', 'complexe', 'est', 'celle', 'qui', 'relie', 'les', 'choses', 'séparées', '.']","['pensée', 'complexe', 'relie', 'choses', 'séparées', '.']",6,11,1,2,2,0,"['la', 'pensée', 'complexe', 'est', 'celle', 'qui', 'relie', 'les', 'choses', 'séparées.']",3.5719339555843215,2.5821097089882867
366,"Ce sont des jours fériés, c'est-à-dire des jours pendant lesquels on ne travaille pas.","Ce sont des jours fériés, c'est-à-dire des jours pendant lesquels on ne travaille pas.","['Ce', 'sont', 'des', 'jours', 'fériés', ',', ""c'"", 'est', '-', 'à', '-', 'dire', 'des', 'jours', 'pendant', 'lesquels', 'on', 'ne', 'travaille', 'pas', '.']","['jours', 'fériés', ',', '-', '-', 'jours', 'travaille', '.']",8,21,2,2,1,7,"['ce', 'sont', 'des', 'jours', 'fériés,', ""c'est-à-dire"", 'des', 'jours', 'pendant', 'lesquels', 'on', 'ne', 'travaille', 'pas.']",11.899781677676526,8.419513556270273
367,"S'ils étudient de manière plus assidue, ils n'auraient plus desoin de redoubler.","S'ils étudient de manière plus assidue, ils n'auraient plus desoin de redoubler.","[""S'"", 'ils', 'étudient', 'de', 'manière', 'plus', 'assidue', ',', 'ils', ""n'"", 'auraient', 'plus', 'desoin', 'de', 'redoubler', '.']","['étudient', 'manière', 'assidue', ',', 'desoin', 'redoubler', '.']",7,16,2,1,2,3,"[""s'ils"", 'étudient', 'de', 'manière', 'plus', 'assidue,', 'ils', ""n'auraient"", 'plus', 'desoin', 'de', 'redoubler.']",2.45896800112739,1.7895088318100751
368,"Tous les ans, Jean passe ses vacances dans un grand hôtel du Sud de la France","Tous les ans, Jean passe ses vacances dans un grand hôtel du Sud de la France","['Tous', 'les', 'ans', ',', 'Jean', 'passe', 'ses', 'vacances', 'dans', 'un', 'grand', 'hôtel', 'du', 'Sud', 'de', 'la', 'France']","['ans', ',', 'Jean', 'passe', 'vacances', 'grand', 'hôtel', 'Sud', 'France']",9,17,1,3,2,0,"['tous', 'les', 'ans,', 'jean', 'passe', 'ses', 'vacances', 'dans', 'un', 'grand', 'hôtel', 'du', 'sud', 'de', 'la', 'france']",17.982555873815237,13.08512663864936
369,"Si la plupart des habitants saluent cette loi comme un pas en avant pour la protection de l'environnement, certains commerçants s'inquiètent, comme dans ce magasin de bricolage où certains produits sont trop larges ou trop lourds pour des sacs en papier","Si la plupart des habitants saluent cette loi comme un pas en avant pour la protection de l'environnement, certains commerçants s'inquiètent, comme dans ce magasin de bricolage où certains produits sont trop larges ou trop lourds pour des sacs en papier","['Si', 'la', 'plupart', 'des', 'habitants', 'saluent', 'cette', 'loi', 'comme', 'un', 'pas', 'en', 'avant', 'pour', 'la', 'protection', 'de', ""l'"", 'environnement', ',', 'certains', 'commerçants', ""s'"", 'inquiètent', ',', 'comme', 'dans', 'ce', 'magasin', 'de', 'bricolage', 'où', 'certains', 'produits', 'sont', 'trop', 'larges', 'ou', 'trop', 'lourds', 'pour', 'des', 'sacs', 'en', 'papier']","['plupart', 'habitants', 'saluent', 'loi', 'protection', 'environnement', ',', 'commerçants', 'inquiètent', ',', 'magasin', 'bricolage', 'produits', 'trop', 'larges', 'trop', 'lourds', 'sacs', 'papier']",19,45,2,11,2,4,"['si', 'la', 'plupart', 'des', 'habitants', 'saluent', 'cette', 'loi', 'comme', 'un', 'pas', 'en', 'avant', 'pour', 'la', 'protection', 'de', ""l'environnement,"", 'certains', 'commerçants', ""s'inquiètent,"", 'comme', 'dans', 'ce', 'magasin', 'de', 'bricolage', 'où', 'certains', 'produits', 'sont', 'trop', 'larges', 'ou', 'trop', 'lourds', 'pour', 'des', 'sacs', 'en', 'papier']",15.74127527525844,11.004498133972346
370,"Qui est cruel est sexuellement doué, capable de faire souffrir, mais aussi de donner certaines joies, pense le tréfonds.","Qui est cruel est sexuellement doué, capable de faire souffrir, mais aussi de donner certaines joies, pense le tréfonds.","['Qui', 'est', 'cruel', 'est', 'sexuellement', 'doué', ',', 'capable', 'de', 'faire', 'souffrir', ',', 'mais', 'aussi', 'de', 'donner', 'certaines', 'joies', ',', 'pense', 'le', 'tréfonds', '.']","['cruel', 'sexuellement', 'doué', ',', 'capable', 'faire', 'souffrir', ',', 'donner', 'joies', ',', 'tréfonds', '.']",13,23,3,2,3,2,"['qui', 'est', 'cruel', 'est', 'sexuellement', 'doué,', 'capable', 'de', 'faire', 'souffrir,', 'mais', 'aussi', 'de', 'donner', 'certaines', 'joies,', 'pense', 'le', 'tréfonds.']",12.108034235531743,8.417969688826593
371,Là-bas tout le monde parle anglais ! Londres est différent de Paris.,Là-bas tout le monde parle anglais ! Londres est différent de Paris.,"['Là', '-', 'bas', 'tout', 'le', 'monde', 'parle', 'anglais', '!', 'Londres', 'est', 'différent', 'de', 'Paris', '.']","['-', 'monde', 'anglais', '!', 'Londres', 'Paris', '.']",7,15,1,2,3,1,"['là-bas', 'tout', 'le', 'monde', 'parle', 'anglais', '!', 'londres', 'est', 'différent', 'de', 'paris.']",9.17693835100829,6.345136660407008
372,"Mais, comme il ne s'entendait guère plus en culture qu'en indienne, qu'il montait ses chevaux au lieu de les envoyer au labour, buvait son cidre en bouteilles au lieu de le vendre en barriques, mangeait les plus belles volailles de sa cour et graissait ses souliers de chasse avec le lard de ses cochons, il ne tarda point à s'apercevoir qu'il valait mieux planter là toute spéculation.","Mais, comme il ne s'entendait guère plus en culture qu'en indienne, qu'il montait ses chevaux au lieu de les envoyer au labour, buvait son cidre en bouteilles au lieu de le vendre en barriques, mangeait les plus belles volailles de sa cour et graissait ses souliers de chasse avec le lard de ses cochons, il ne tarda point à s'apercevoir qu'il valait mieux planter là toute spéculation.","['Mais', ',', 'comme', 'il', 'ne', ""s'"", 'entendait', 'guère', 'plus', 'en', 'culture', ""qu'"", 'en', 'indienne', ',', ""qu'"", 'il', 'montait', 'ses', 'chevaux', 'au', 'lieu', 'de', 'les', 'envoyer', 'au', 'labour', ',', 'buvait', 'son', 'cidre', 'en', 'bouteilles', 'au', 'lieu', 'de', 'le', 'vendre', 'en', 'barriques', ',', 'mangeait', 'les', 'plus', 'belles', 'volailles', 'de', 'sa', 'cour', 'et', 'graissait', 'ses', 'souliers', 'de', 'chasse', 'avec', 'le', 'lard', 'de', 'ses', 'cochons', ',', 'il', 'ne', 'tarda', 'point', 'à', ""s'"", 'apercevoir', ""qu'"", 'il', 'valait', 'mieux', 'planter', 'là', 'toute', 'spéculation', '.']","[',', 'entendait', 'guère', 'culture', 'indienne', ',', 'montait', 'chevaux', 'lieu', 'envoyer', 'labour', ',', 'buvait', 'cidre', 'bouteilles', 'lieu', 'vendre', 'barriques', ',', 'mangeait', 'belles', 'volailles', 'cour', 'graissait', 'souliers', 'chasse', 'lard', 'cochons', ',', 'tarda', 'point', 'apercevoir', 'valait', 'mieux', 'planter', 'spéculation', '.']",37,78,11,15,3,7,"['mais,', 'comme', 'il', 'ne', ""s'entendait"", 'guère', 'plus', 'en', 'culture', ""qu'en"", 'indienne,', ""qu'il"", 'montait', 'ses', 'chevaux', 'au', 'lieu', 'de', 'les', 'envoyer', 'au', 'labour,', 'buvait', 'son', 'cidre', 'en', 'bouteilles', 'au', 'lieu', 'de', 'le', 'vendre', 'en', 'barriques,', 'mangeait', 'les', 'plus', 'belles', 'volailles', 'de', 'sa', 'cour', 'et', 'graissait', 'ses', 'souliers', 'de', 'chasse', 'avec', 'le', 'lard', 'de', 'ses', 'cochons,', 'il', 'ne', 'tarda', 'point', 'à', ""s'apercevoir"", ""qu'il"", 'valait', 'mieux', 'planter', 'là', 'toute', 'spéculation.']",17.56981851492763,12.325369409812087
373,Je n'aime pas le fromage.,Je n'aime pas le fromage.,"['Je', ""n'"", 'aime', 'pas', 'le', 'fromage', '.']","['aime', 'fromage', '.']",3,7,1,1,0,2,"['je', ""n'aime"", 'pas', 'le', 'fromage.']",0.0,0.0
374,"Cependant les éditions incunables des Météorologiques, tout comme les autres versions manuscrites et imprimées de ce texte, transmirent dans les commentaires qui les accompagnaient diverses discussions autour de l'alchimie.","Cependant les éditions incunables des Météorologiques, tout comme les autres versions manuscrites et imprimées de ce texte, transmirent dans les commentaires qui les accompagnaient diverses discussions autour de l'alchimie.","['Cependant', 'les', 'éditions', 'incunables', 'des', 'Météorologiques', ',', 'tout', 'comme', 'les', 'autres', 'versions', 'manuscrites', 'et', 'imprimées', 'de', 'ce', 'texte', ',', 'transmirent', 'dans', 'les', 'commentaires', 'qui', 'les', 'accompagnaient', 'diverses', 'discussions', 'autour', 'de', ""l'"", 'alchimie', '.']","['éditions', 'incunables', 'Météorologiques', ',', 'versions', 'manuscrites', 'imprimées', 'texte', ',', 'transmirent', 'commentaires', 'accompagnaient', 'discussions', 'autour', 'alchimie', '.']",16,33,2,8,4,3,"['cependant', 'les', 'éditions', 'incunables', 'des', 'météorologiques,', 'tout', 'comme', 'les', 'autres', 'versions', 'manuscrites', 'et', 'imprimées', 'de', 'ce', 'texte,', 'transmirent', 'dans', 'les', 'commentaires', 'qui', 'les', 'accompagnaient', 'diverses', 'discussions', 'autour', 'de', ""l'alchimie.""]",5.625055920368607,4.0150625844657615
375,Elle a acheté des vêtements : un beau pull chaud et et une belle robe,Elle a acheté des vêtements : un beau pull chaud et et une belle robe,"['Elle', 'a', 'acheté', 'des', 'vêtements', ':', 'un', 'beau', 'pull', 'chaud', 'et', 'et', 'une', 'belle', 'robe']","['acheté', 'vêtements', ':', 'beau', 'pull', 'chaud', 'belle', 'robe']",8,15,1,3,3,0,"['elle', 'a', 'acheté', 'des', 'vêtements', ':', 'un', 'beau', 'pull', 'chaud', 'et', 'et', 'une', 'belle', 'robe']",12.554834832789641,9.13243309898219
376,"Aujourd'hui, je suis très occupé","Aujourd'hui, je suis très occupé","[""Aujourd'hui"", ',', 'je', 'suis', 'très', 'occupé']","[""Aujourd'hui"", ',', 'occupé']",3,6,1,0,0,2,"[""aujourd'hui,"", 'je', 'suis', 'très', 'occupé']",0.8235626717025856,0.6357225512239556
377,Vous avez sûrement été une belle femme désirée et courtisée à l'époque.,Vous avez sûrement été une belle femme désirée et courtisée à l'époque.,"['Vous', 'avez', 'sûrement', 'été', 'une', 'belle', 'femme', 'désirée', 'et', 'courtisée', 'à', ""l'"", 'époque', '.']","['avez', 'sûrement', 'été', 'belle', 'femme', 'désirée', 'courtisée', 'époque', '.']",9,14,1,2,2,1,"['vous', 'avez', 'sûrement', 'été', 'une', 'belle', 'femme', 'désirée', 'et', 'courtisée', 'à', ""l'époque.""]",16.042238448488725,11.099207691630589
378,"Comme nous, ce sont des survivants.","Comme nous, ce sont des survivants.","['Comme', 'nous', ',', 'ce', 'sont', 'des', 'survivants', '.']","[',', 'survivants', '.']",3,8,0,1,0,0,"['comme', 'nous,', 'ce', 'sont', 'des', 'survivants.']",0.0,0.0
379,"Après avoir entendu vos opinions, je voudrais annoncer ce que je pense.","Après avoir entendu vos opinions, je voudrais annoncer ce que je pense.","['Après', 'avoir', 'entendu', 'vos', 'opinions', ',', 'je', 'voudrais', 'annoncer', 'ce', 'que', 'je', 'pense', '.']","['entendu', 'opinions', ',', 'voudrais', 'annoncer', '.']",6,14,4,1,0,0,"['après', 'avoir', 'entendu', 'vos', 'opinions,', 'je', 'voudrais', 'annoncer', 'ce', 'que', 'je', 'pense.']",2.7539637454255894,2.058262228060663
380,La peur du huis clos de la retraite.,La peur du huis clos de la retraite.,"['La', 'peur', 'du', 'huis', 'clos', 'de', 'la', 'retraite', '.']","['peur', 'huis', 'clos', 'retraite', '.']",5,9,1,3,0,0,"['la', 'peur', 'du', 'huis', 'clos', 'de', 'la', 'retraite.']",4.906323253057012,3.4796038686091757
381,Il y a beaucoup d'avantages à Paris,Il y a beaucoup d'avantages à Paris,"['Il', 'y', 'a', 'beaucoup', ""d'"", 'avantages', 'à', 'Paris']","['beaucoup', 'avantages', 'Paris']",3,8,1,1,0,1,"['il', 'y', 'a', 'beaucoup', ""d'avantages"", 'à', 'paris']",14.135125778039956,9.740413098497475
382,Quelles tâches pourraient-ils accomplir?,Quelles tâches pourraient-ils accomplir?,"['Quelles', 'tâches', 'pourraient', '-ils', 'accomplir', '?']","['tâches', 'pourraient', '-ils', 'accomplir', '?']",5,6,2,1,0,0,"['quelles', 'tâches', 'pourraient-ils', 'accomplir?']",0.8413164059416862,0.6161033109628593
383,"Elle est très sportive, elle adore la nature et elle a horreur d'aller dans les discothèques.","Elle est très sportive, elle adore la nature et elle a horreur d'aller dans les discothèques.","['Elle', 'est', 'très', 'sportive', ',', 'elle', 'adore', 'la', 'nature', 'et', 'elle', 'a', 'horreur', ""d'"", 'aller', 'dans', 'les', 'discothèques', '.']","['sportive', ',', 'adore', 'nature', 'horreur', 'aller', 'discothèques', '.']",8,19,2,3,1,1,"['elle', 'est', 'très', 'sportive,', 'elle', 'adore', 'la', 'nature', 'et', 'elle', 'a', 'horreur', ""d'aller"", 'dans', 'les', 'discothèques.']",4.25873350813232,2.978468121055518
384,L'immense majorité des langues serait-elle condamnée à disparaître à court terme ?,L'immense majorité des langues serait-elle condamnée à disparaître à court terme ?,"[""L'"", 'immense', 'majorité', 'des', 'langues', 'serait', '-elle', 'condamnée', 'à', 'disparaître', 'à', 'court', 'terme', '?']","['immense', 'majorité', 'langues', '-elle', 'condamnée', 'disparaître', 'court', 'terme', '?']",9,14,2,3,2,0,"[""l'immense"", 'majorité', 'des', 'langues', 'serait-elle', 'condamnée', 'à', 'disparaître', 'à', 'court', 'terme', '?']",7.217500258271292,5.066683799233331
385,Mieux vaut les laisser exprimer leurs paradoxes que les méconnaître.,Mieux vaut les laisser exprimer leurs paradoxes que les méconnaître.,"['Mieux', 'vaut', 'les', 'laisser', 'exprimer', 'leurs', 'paradoxes', 'que', 'les', 'méconnaître', '.']","['Mieux', 'vaut', 'exprimer', 'paradoxes', 'méconnaître', '.']",6,11,4,1,0,1,"['mieux', 'vaut', 'les', 'laisser', 'exprimer', 'leurs', 'paradoxes', 'que', 'les', 'méconnaître.']",4.251639551706698,3.034463921428636
386,M. Barrault portait une barbiche et un pince-nez: il vint boire du vin de muscat dans notre villa et se déclara flatté de la confiance que lui témoignait un membre de l'enseignement secondaire.,M. Barrault portait une barbiche et un pince-nez: il vint boire du vin de muscat dans notre villa et se déclara flatté de la confiance que lui témoignait un membre de l'enseignement secondaire.,"['M.', 'Barrault', 'portait', 'une', 'barbiche', 'et', 'un', 'pince', '-', 'nez', ':', 'il', 'vint', 'boire', 'du', 'vin', 'de', 'muscat', 'dans', 'notre', 'villa', 'et', 'se', 'déclara', 'flatté', 'de', 'la', 'confiance', 'que', 'lui', 'témoignait', 'un', 'membre', 'de', ""l'"", 'enseignement', 'secondaire', '.']","['M.', 'Barrault', 'portait', 'barbiche', 'pince', '-', 'nez', ':', 'vint', 'boire', 'vin', 'muscat', 'villa', 'déclara', 'flatté', 'confiance', 'témoignait', 'membre', 'enseignement', 'secondaire', '.']",21,38,6,10,1,0,"['m.', 'barrault', 'portait', 'une', 'barbiche', 'et', 'un', 'pince-nez:', 'il', 'vint', 'boire', 'du', 'vin', 'de', 'muscat', 'dans', 'notre', 'villa', 'et', 'se', 'déclara', 'flatté', 'de', 'la', 'confiance', 'que', 'lui', 'témoignait', 'un', 'membre', 'de', ""l'enseignement"", 'secondaire.']",5.532914747718857,3.991015265292073
387,Je vois mon père un week-end sur deux.,Je vois mon père un week-end sur deux.,"['Je', 'vois', 'mon', 'père', 'un', 'week', '-', 'end', 'sur', 'deux', '.']","['vois', 'père', 'week', '-', 'end', '.']",6,11,1,4,0,0,"['je', 'vois', 'mon', 'père', 'un', 'week-end', 'sur', 'deux.']",5.286640204896682,3.7065174954378453
388,"Une mémoire lexicale qui enregistre la carrosserie des mots, et une mémoire sémantique qui compile du sens","Une mémoire lexicale qui enregistre la carrosserie des mots, et une mémoire sémantique qui compile du sens","['Une', 'mémoire', 'lexicale', 'qui', 'enregistre', 'la', 'carrosserie', 'des', 'mots', ',', 'et', 'une', 'mémoire', 'sémantique', 'qui', 'compile', 'du', 'sens']","['mémoire', 'lexicale', 'enregistre', 'carrosserie', 'mots', ',', 'mémoire', 'sémantique', 'compile', 'sens']",10,18,2,5,2,0,"['une', 'mémoire', 'lexicale', 'qui', 'enregistre', 'la', 'carrosserie', 'des', 'mots,', 'et', 'une', 'mémoire', 'sémantique', 'qui', 'compile', 'du', 'sens']",6.219323178146707,4.508043724296002
389,"À force de ne pas faire attention, vous allez finir par vous faire mal !","À force de ne pas faire attention, vous allez finir par vous faire mal !","['À', 'force', 'de', 'ne', 'pas', 'faire', 'attention', ',', 'vous', 'allez', 'finir', 'par', 'vous', 'faire', 'mal', '!']","['force', 'faire', 'attention', ',', 'allez', 'finir', 'faire', 'mal', '!']",9,16,4,3,0,2,"['à', 'force', 'de', 'ne', 'pas', 'faire', 'attention,', 'vous', 'allez', 'finir', 'par', 'vous', 'faire', 'mal', '!']",24.027145009295122,16.711911694426657
390,"Autrement dit, tout homme, lorsqu'il porte un regard réflexif sur lui-même, se juge spontanément libre, c'est-à-dire en mesure d'agir simplement en fonction de sa volonté","Autrement dit, tout homme, lorsqu'il porte un regard réflexif sur lui-même, se juge spontanément libre, c'est-à-dire en mesure d'agir simplement en fonction de sa volonté","['Autrement', 'dit', ',', 'tout', 'homme', ',', ""lorsqu'"", 'il', 'porte', 'un', 'regard', 'réflexif', 'sur', 'lui-même', ',', 'se', 'juge', 'spontanément', 'libre', ',', ""c'"", 'est', '-', 'à', '-', 'dire', 'en', 'mesure', ""d'"", 'agir', 'simplement', 'en', 'fonction', 'de', 'sa', 'volonté']","[',', 'homme', ',', ""lorsqu'"", 'porte', 'regard', 'réflexif', ',', 'juge', 'spontanément', 'libre', ',', '-', '-', 'mesure', 'agir', 'simplement', 'fonction', 'volonté']",19,36,5,5,2,7,"['autrement', 'dit,', 'tout', 'homme,', ""lorsqu'il"", 'porte', 'un', 'regard', 'réflexif', 'sur', 'lui-même,', 'se', 'juge', 'spontanément', 'libre,', ""c'est-à-dire"", 'en', 'mesure', ""d'agir"", 'simplement', 'en', 'fonction', 'de', 'sa', 'volonté']",10.614257129548788,7.426447596168809
391,Ils se sont fait des copains et sont heureux de vivre en France,Ils se sont fait des copains et sont heureux de vivre en France,"['Ils', 'se', 'sont', 'fait', 'des', 'copains', 'et', 'sont', 'heureux', 'de', 'vivre', 'en', 'France']","['copains', 'heureux', 'vivre', 'France']",4,13,2,1,1,0,"['ils', 'se', 'sont', 'fait', 'des', 'copains', 'et', 'sont', 'heureux', 'de', 'vivre', 'en', 'france']",9.756449267210353,7.0567300253119765
392,C'est ma meilleure amie,C'est ma meilleure amie,"[""C'"", 'est', 'ma', 'meilleure', 'amie']","['meilleure', 'amie']",2,5,0,1,1,0,"[""c'est"", 'ma', 'meilleure', 'amie']",3.203947063835416,2.4092467558862856
393,"Par exemple au moyen de la technique de l'haplodiploïdisation, qui permet de fixer plus rapidement les caractères génotypiques que par la sélection classique.","Par exemple au moyen de la technique de l'haplodiploïdisation, qui permet de fixer plus rapidement les caractères génotypiques que par la sélection classique.","['Par', 'exemple', 'au', 'moyen', 'de', 'la', 'technique', 'de', ""l'"", 'haplodiploïdisation', ',', 'qui', 'permet', 'de', 'fixer', 'plus', 'rapidement', 'les', 'caractères', 'génotypiques', 'que', 'par', 'la', 'sélection', 'classique', '.']","['exemple', 'moyen', 'technique', 'haplodiploïdisation', ',', 'fixer', 'rapidement', 'caractères', 'génotypiques', 'sélection', 'classique', '.']",12,26,2,6,2,3,"['par', 'exemple', 'au', 'moyen', 'de', 'la', 'technique', 'de', ""l'haplodiploïdisation,"", 'qui', 'permet', 'de', 'fixer', 'plus', 'rapidement', 'les', 'caractères', 'génotypiques', 'que', 'par', 'la', 'sélection', 'classique.']",7.347441081744488,5.244248466184648
